image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000134,10 0.9139 0.813424 0.594954 0.143938 0.267601 3 0.8952 0.162104 0.890217 0.086975 0.144111 3 0.8934 0.525159 0.875905 0.064926 0.191266 2 0.8638 0.902972 0.576454 0.049428 0.110573 4 0.8614 0.307563 0.715338 0.056677 0.114436 2 0.8440 0.327424 0.819331 0.051336 0.111947 11 0.8192 0.410306 0.495365 0.086088 0.130259 2 0.8141 0.322170 0.517708 0.035888 0.066278 0 0.8074 0.376201 0.436634 0.020903 0.050397 2 0.8010 0.274711 0.824694 0.048027 0.117641 0 0.7965 0.864378 0.925140 0.045306 0.118960 7 0.7866 0.309551 0.475412 0.037826 0.070538 10 0.7799 0.482222 0.354690 0.078172 0.107809 0 0.7673 0.187085 0.641880 0.038349 0.073643 2 0.7563 0.288852 0.438178 0.021547 0.051878 0 0.6510 0.135823 0.647699 0.033713 0.076911 0 0.6127 0.221155 0.514880 0.029975 0.060543 3 0.4207 0.323036 0.386173 0.048089 0.046471 0 0.4162 0.254582 0.439220 0.020390 0.051796 10 0.2976 0.049915 0.871867 0.099713 0.256267 6 0.2943 0.256995 0.906869 0.148365 0.177677 0 0.2586 0.422246 0.951321 0.045082 0.083472 6 0.1824 0.050200 0.872011 0.100400 0.255978 2 0.1347 0.784428 0.439491 0.020673 0.048799 0 0.1154 0.843060 0.512172 0.023779 0.053772
CCTV01^20260318-110000-20260318-120000_000138,3 0.9332 0.780948 0.777951 0.061959 0.141987 3 0.9171 0.216736 0.783231 0.061458 0.110585 3 0.9069 0.525294 0.876444 0.065775 0.190283 9 0.9053 0.302754 0.838822 0.093929 0.201188 3 0.9012 0.712402 0.529935 0.041077 0.077924 9 0.8999 0.813457 0.496191 0.057114 0.117836 6 0.8745 0.405560 0.488839 0.102945 0.132381 0 0.8566 0.223389 0.683201 0.034895 0.081886 1 0.8432 0.929169 0.830818 0.030680 0.080730 0 0.8414 0.880749 0.713178 0.032620 0.100719 2 0.8365 0.914695 0.741240 0.036141 0.103283 0 0.8290 0.957542 0.788378 0.043371 0.111210 1 0.8196 0.283044 0.622262 0.030051 0.072604 0 0.8036 0.853175 0.639598 0.034529 0.077337 0 0.8016 0.141589 0.732585 0.031678 0.087410 0 0.7812 0.227296 0.569950 0.027812 0.070467 0 0.7187 0.989556 0.763531 0.020887 0.096217 0 0.6953 0.899984 0.597164 0.031049 0.082681 1 0.6070 0.335265 0.622313 0.028053 0.064864 11 0.5851 0.304017 0.841913 0.090488 0.202494 10 0.5715 0.392251 0.416235 0.108670 0.136533 0 0.3378 0.209767 0.521970 0.025832 0.064635 7 0.3360 0.813482 0.499901 0.058348 0.121128 1 0.1290 0.664545 0.432957 0.018471 0.051365
CCTV01^20260318-110000-20260318-120000_000142,3 0.9118 0.525312 0.876354 0.064659 0.191534 3 0.9076 0.252508 0.779507 0.058788 0.111694 10 0.9039 0.344475 0.537644 0.130991 0.195369 3 0.8955 0.315292 0.684287 0.062927 0.095175 3 0.8853 0.899498 0.814389 0.099404 0.191092 2 0.8589 0.308744 0.756240 0.038103 0.099792 3 0.8569 0.870442 0.679603 0.054755 0.128708 9 0.8384 0.448318 0.464480 0.063254 0.094503 3 0.8255 0.510328 0.398579 0.033558 0.045426 0 0.8215 0.321352 0.841458 0.038469 0.116648 0 0.8184 0.178864 0.646928 0.032277 0.095332 0 0.8150 0.816822 0.604024 0.024698 0.088858 0 0.8035 0.787894 0.471103 0.020666 0.059919 1 0.7904 0.720550 0.661883 0.025217 0.083870 0 0.7777 0.893861 0.556761 0.028406 0.075149 1 0.7727 0.720005 0.572203 0.021094 0.064611 0 0.7638 0.299096 0.423676 0.021846 0.048999 0 0.7594 0.853381 0.490972 0.024512 0.062180 0 0.7287 0.265354 0.857885 0.041056 0.114341 3 0.7015 0.480357 0.422272 0.030578 0.036052 1 0.6892 0.806807 0.514435 0.017802 0.054257 9 0.6254 0.731070 0.878807 0.110664 0.215154 0 0.6143 0.979593 0.656017 0.037541 0.092929 0 0.5938 0.363684 0.393375 0.022671 0.050026 0 0.5904 0.222116 0.959532 0.056198 0.080937 0 0.5746 0.324419 0.954834 0.061196 0.090331 0 0.5581 0.394102 0.368527 0.023186 0.046610 12 0.4731 0.745300 0.869227 0.076029 0.244598 0 0.4258 0.332361 0.400472 0.026235 0.051434 1 0.3741 0.424001 0.417159 0.017198 0.039218 1 0.3624 0.414871 0.493257 0.013468 0.045079 5 0.3006 0.899572 0.814256 0.098503 0.187658 0 0.1689 0.244193 0.449669 0.027550 0.057723 2 0.1486 0.032146 0.735637 0.063931 0.104063 1 0.1289 0.821246 0.476502 0.013433 0.051193
CCTV01^20260318-110000-20260318-120000_000146,3 0.9164 0.240771 0.688725 0.055335 0.091450 3 0.9040 0.524406 0.876087 0.065799 0.190365 3 0.8929 0.149719 0.850178 0.088061 0.135836 5 0.8888 0.339929 0.610474 0.073358 0.106646 0 0.8783 0.124018 0.767678 0.046627 0.105578 2 0.8715 0.280993 0.586728 0.035363 0.074399 10 0.8711 0.431099 0.417630 0.082474 0.126794 3 0.8519 0.493947 0.428085 0.033077 0.050482 0 0.8450 0.887587 0.868041 0.042457 0.131723 0 0.8197 0.062273 0.862262 0.042180 0.116033 0 0.8147 0.311034 0.518562 0.023610 0.065933 9 0.8133 0.295587 0.756028 0.066567 0.182458 0 0.8096 0.353684 0.879687 0.060526 0.107862 0 0.8081 0.821985 0.504878 0.024077 0.062727 0 0.8072 0.797958 0.507766 0.022243 0.062767 0 0.8068 0.363193 0.520033 0.021528 0.061368 0 0.8043 0.237477 0.865557 0.039087 0.122797 1 0.8027 0.770338 0.452001 0.018938 0.052390 0 0.7964 0.978258 0.847407 0.043485 0.111552 1 0.7851 0.388421 0.511241 0.024913 0.057664 10 0.7820 0.677544 0.399202 0.052858 0.149507 3 0.7621 0.465510 0.467255 0.040305 0.051526 10 0.7606 0.156922 0.529042 0.089229 0.185927 6 0.7225 0.157570 0.528879 0.085184 0.187475 9 0.6900 0.958399 0.932195 0.083203 0.135609 0 0.6853 0.266585 0.456162 0.021670 0.045834 0 0.6352 0.356313 0.418010 0.023857 0.058395 2 0.6026 0.285178 0.437423 0.021948 0.050869 4 0.5387 0.682895 0.510601 0.034813 0.074717 7 0.4526 0.682117 0.509795 0.038259 0.074616 4 0.3832 0.957479 0.936316 0.084260 0.127368 2 0.3532 0.322593 0.422462 0.024553 0.048304 0 0.3080 0.820929 0.461491 0.018997 0.043307 1 0.2643 0.783415 0.567265 0.020088 0.061422 1 0.2558 0.601748 0.448473 0.018493 0.046050 0 0.1419 0.038641 0.708469 0.058145 0.087923 0 0.1375 0.990087 0.853222 0.019413 0.091890 0 0.1305 0.931541 0.590554 0.025354 0.075333 1 0.1196 0.629640 0.386737 0.015407 0.045684 7 0.1097 0.955838 0.935410 0.085497 0.129179 0 0.1020 0.320753 0.422010 0.030006 0.049540
CCTV01^20260318-110000-20260318-120000_000150,3 0.9357 0.729035 0.637503 0.066969 0.113993 3 0.9254 0.899220 0.780944 0.079652 0.136862 3 0.9127 0.285795 0.643940 0.066598 0.084783 3 0.9087 0.525811 0.878857 0.066150 0.191614 3 0.8762 0.439971 0.420761 0.041674 0.047843 10 0.8702 0.830119 0.839940 0.144279 0.315087 3 0.8554 0.483799 0.409916 0.038540 0.045630 0 0.8256 0.277199 0.555821 0.026867 0.075417 0 0.8202 0.821023 0.508990 0.024988 0.064493 1 0.8113 0.720283 0.889793 0.035427 0.120739 0 0.8065 0.296524 0.493793 0.021628 0.052972 0 0.7894 0.861645 0.557488 0.025330 0.062875 0 0.7877 0.300147 0.446601 0.022650 0.051269 0 0.7822 0.271052 0.452070 0.022584 0.051174 10 0.7718 0.059922 0.740361 0.119845 0.255820 0 0.7534 0.224215 0.499828 0.025602 0.060912 0 0.7520 0.986103 0.674181 0.027791 0.082448 1 0.7496 0.688551 0.700501 0.023383 0.074293 10 0.7457 0.192716 0.449693 0.084473 0.144874 0 0.7409 0.778167 0.456425 0.021988 0.054494 0 0.7324 0.381913 0.400451 0.018316 0.045102 0 0.7211 0.913624 0.628510 0.033625 0.084938 0 0.7187 0.340287 0.406157 0.022187 0.046601 3 0.6977 0.046034 0.939207 0.092068 0.121585 6 0.6782 0.192737 0.449279 0.083319 0.145010 0 0.6087 0.954263 0.655145 0.035061 0.081203 1 0.4384 0.677888 0.394696 0.017191 0.049592 1 0.2083 0.829432 0.642021 0.024104 0.070265
CCTV01^20260318-110000-20260318-120000_000154,3 0.9085 0.524756 0.876619 0.065769 0.190702 10 0.8945 0.375599 0.454841 0.125338 0.171393 10 0.8894 0.211380 0.433973 0.103017 0.141273 3 0.8837 0.389243 0.553507 0.056783 0.065909 0 0.8283 0.129606 0.719846 0.042128 0.076337 0 0.8272 0.204501 0.632928 0.034974 0.064722 1 0.8146 0.895841 0.537999 0.027795 0.051677 0 0.8098 0.234633 0.777806 0.038608 0.102212 1 0.8062 0.148176 0.808531 0.041507 0.094623 0 0.7974 0.277064 0.865909 0.039771 0.119657 0 0.7899 0.276795 0.495656 0.029636 0.057812 0 0.7898 0.740096 0.703105 0.031545 0.092478 0 0.7878 0.923056 0.673600 0.043024 0.100557 1 0.7801 0.628402 0.507956 0.027971 0.068026 0 0.7742 0.860272 0.632844 0.031875 0.086464 1 0.7688 0.874441 0.878516 0.031534 0.116493 6 0.7679 0.825366 0.866987 0.113180 0.256095 0 0.7539 0.321397 0.538812 0.022710 0.063435 0 0.7372 0.309493 0.685794 0.028285 0.081624 1 0.7216 0.471225 0.465360 0.021685 0.050829 10 0.7104 0.819268 0.870538 0.111244 0.257034 1 0.6879 0.073944 0.684927 0.025571 0.081599 0 0.6452 0.874249 0.578142 0.018689 0.050281 5 0.6425 0.267244 0.657865 0.077304 0.120423 0 0.6418 0.191475 0.537703 0.032566 0.062437 0 0.6366 0.989575 0.674557 0.020850 0.086835 0 0.6045 0.859892 0.511437 0.024963 0.068302 0 0.5651 0.957018 0.652319 0.027710 0.074284 4 0.5651 0.267547 0.659346 0.077248 0.122150 0 0.5636 0.022345 0.699930 0.037906 0.087139 0 0.5045 0.627530 0.507979 0.026825 0.063340 1 0.4880 0.132512 0.959004 0.030924 0.067165 2 0.4870 0.149443 0.893523 0.059310 0.110188 0 0.4145 0.176363 0.578335 0.032849 0.066295 0 0.3731 0.359457 0.529035 0.020443 0.057041 2 0.1257 0.176726 0.578083 0.033718 0.065664
CCTV01^20260318-110000-20260318-120000_000158,3 0.9091 0.525311 0.877348 0.065270 0.190978 3 0.9058 0.325558 0.588402 0.065469 0.077255 3 0.9049 0.198361 0.741504 0.085795 0.118824 7 0.8990 0.803228 0.855719 0.063351 0.174507 10 0.8959 0.209013 0.429713 0.101392 0.135868 0 0.8637 0.896310 0.790248 0.043035 0.120142 0 0.8610 0.236699 0.658174 0.034290 0.084783 0 0.8244 0.247605 0.519243 0.023894 0.065131 0 0.8215 0.282661 0.543701 0.025239 0.072211 1 0.8153 0.733109 0.636734 0.023330 0.075792 0 0.8080 0.297057 0.462444 0.021077 0.054828 0 0.8004 0.817782 0.538881 0.025349 0.067398 0 0.7975 0.706352 0.788976 0.043071 0.098366 0 0.7944 0.301385 0.765252 0.030917 0.103239 2 0.7859 0.797154 0.466621 0.024623 0.056255 0 0.7435 0.893023 0.568357 0.021793 0.060721 0 0.7107 0.309873 0.929839 0.057186 0.115912 0 0.7102 0.826522 0.494497 0.019939 0.059988 1 0.6039 0.787276 0.760723 0.028104 0.088617 0 0.4374 0.933840 0.594749 0.029281 0.078053 1 0.4035 0.111130 0.756938 0.028627 0.081904 9 0.3949 0.802135 0.853478 0.065505 0.189191 0 0.3859 0.802088 0.863665 0.064258 0.163822 10 0.3414 0.062439 0.735851 0.124877 0.286771 10 0.3050 0.131908 0.903641 0.259214 0.192718 0 0.2518 0.270526 0.430059 0.024326 0.048033 0 0.1432 0.786547 0.429203 0.020163 0.049766 0 0.1170 0.389702 0.374838 0.023626 0.042120 0 0.1136 0.298124 0.413642 0.021100 0.047119
CCTV01^20260318-110000-20260318-120000_000162,3 0.9276 0.258772 0.845743 0.067693 0.128103 3 0.9062 0.524422 0.876755 0.065691 0.191497 10 0.8793 0.153065 0.573893 0.150403 0.210704 10 0.8753 0.209480 0.426433 0.101070 0.123172 1 0.8568 0.343376 0.558185 0.024325 0.052757 0 0.8555 0.895705 0.739692 0.046859 0.111855 0 0.8446 0.805558 0.857964 0.036287 0.121272 0 0.8309 0.837726 0.924473 0.040645 0.110530 0 0.8251 0.767232 0.849878 0.035005 0.126895 0 0.8195 0.849019 0.639940 0.029907 0.084538 10 0.8188 0.040045 0.748396 0.080090 0.301866 2 0.8150 0.924514 0.719007 0.044636 0.086256 0 0.8144 0.310547 0.889105 0.048822 0.123094 0 0.8123 0.815454 0.505354 0.023613 0.057744 1 0.8061 0.779118 0.563181 0.021362 0.062704 0 0.8031 0.334474 0.526117 0.026568 0.060289 2 0.7990 0.849414 0.489374 0.044675 0.085067 5 0.7766 0.674362 0.445162 0.038873 0.080264 1 0.7636 0.331790 0.622624 0.018412 0.062548 9 0.7469 0.292447 0.663815 0.045332 0.131636 0 0.7268 0.874794 0.590042 0.027935 0.074816 0 0.6988 0.893013 0.569040 0.020614 0.061475 0 0.6494 0.333958 0.471049 0.023452 0.050087 0 0.4869 0.327739 0.429491 0.019944 0.047657 4 0.4864 0.291634 0.662530 0.045646 0.134157 0 0.4139 0.797896 0.475474 0.019907 0.057126 4 0.2633 0.806253 0.856868 0.038000 0.120107 3 0.2603 0.674285 0.445713 0.040261 0.080414 0 0.2252 0.288893 0.423431 0.016612 0.045437 0 0.1596 0.331315 0.383737 0.016917 0.040878
CCTV01^20260318-110000-20260318-120000_000166,3 0.9098 0.524608 0.876874 0.065704 0.190493 10 0.9010 0.207987 0.511211 0.121054 0.178976 3 0.8830 0.324120 0.490780 0.045241 0.059005 3 0.8807 0.400727 0.504848 0.054484 0.072438 5 0.8755 0.677533 0.556118 0.050111 0.111736 5 0.8721 0.735133 0.721251 0.068442 0.162293 1 0.8550 0.856059 0.696759 0.026069 0.078252 0 0.8534 0.311128 0.898471 0.048367 0.107568 0 0.8531 0.154331 0.680270 0.031597 0.085877 10 0.8501 0.215440 0.702634 0.083016 0.297300 3 0.8472 0.636651 0.423856 0.032084 0.057046 10 0.8364 0.033808 0.726305 0.067616 0.301007 1 0.8312 0.103271 0.857139 0.028338 0.080792 1 0.8302 0.862778 0.637230 0.028485 0.062687 2 0.8254 0.771698 0.874180 0.052956 0.132225 0 0.8206 0.911231 0.661908 0.034711 0.090906 0 0.8151 0.366862 0.454181 0.020321 0.057633 0 0.8141 0.323242 0.440300 0.021521 0.051458 0 0.8117 0.942848 0.707029 0.036705 0.101100 10 0.7991 0.209092 0.434200 0.106788 0.141462 1 0.7662 0.260322 0.576017 0.028622 0.064277 2 0.7655 0.862107 0.552555 0.037517 0.099212 0 0.7553 0.823194 0.482197 0.027295 0.061954 0 0.6802 0.893647 0.568366 0.021941 0.062693 0 0.6291 0.847406 0.508129 0.022618 0.059189 0 0.5645 0.261360 0.927284 0.046362 0.113378 5 0.4928 0.401057 0.505178 0.053768 0.072168 0 0.4791 0.789691 0.427422 0.022182 0.051001 0 0.4545 0.931590 0.591448 0.024776 0.073370 7 0.2724 0.861759 0.557075 0.038224 0.112195 1 0.1693 0.298096 0.427790 0.016947 0.043305
CCTV01^20260318-110000-20260318-120000_000170,10 0.9399 0.741154 0.480458 0.092323 0.193025 3 0.9248 0.232309 0.646051 0.063155 0.085547 5 0.9204 0.203833 0.799829 0.075972 0.155186 3 0.9096 0.524463 0.876383 0.065759 0.189520 3 0.9029 0.279176 0.655101 0.062089 0.093173 10 0.8962 0.240629 0.463991 0.103973 0.150456 3 0.8938 0.400547 0.498559 0.053467 0.061317 3 0.8880 0.766342 0.928959 0.061679 0.132006 3 0.8679 0.461268 0.446038 0.038454 0.051308 10 0.8585 0.207843 0.437819 0.104656 0.147680 0 0.8456 0.975133 0.814499 0.048304 0.112159 0 0.8425 0.981638 0.721110 0.036724 0.102447 10 0.8416 0.362870 0.395384 0.079526 0.130770 2 0.8399 0.320791 0.767507 0.040101 0.101120 2 0.8356 0.325954 0.582233 0.029006 0.075020 0 0.8305 0.936156 0.698252 0.034162 0.103972 0 0.8301 0.873266 0.734994 0.038571 0.109705 1 0.8103 0.913489 0.742009 0.024053 0.080616 1 0.8042 0.763834 0.748034 0.029519 0.090335 1 0.8018 0.353319 0.955212 0.029943 0.077766 1 0.7983 0.337913 0.655379 0.020805 0.065720 0 0.7958 0.854647 0.555762 0.023554 0.070768 0 0.7921 0.272531 0.757907 0.033164 0.085838 0 0.7908 0.289822 0.578851 0.025254 0.063446 0 0.7884 0.821365 0.502107 0.023616 0.067582 0 0.7824 0.272913 0.516274 0.026138 0.060219 10 0.7697 0.019682 0.672291 0.038491 0.242822 1 0.7685 0.719793 0.594079 0.025960 0.069504 0 0.7649 0.915153 0.631400 0.035942 0.062090 1 0.7505 0.663422 0.538045 0.022123 0.063400 1 0.7393 0.485401 0.404478 0.031890 0.049568 0 0.7232 0.858263 0.489814 0.030235 0.064277 0 0.7157 0.234753 0.537419 0.033371 0.063368 1 0.6857 0.655970 0.482186 0.021288 0.055163 1 0.6745 0.801484 0.492324 0.015061 0.052635 0 0.5426 0.896077 0.578280 0.023836 0.067952 1 0.4866 0.442589 0.396211 0.017785 0.039231 0 0.4369 0.154897 0.624816 0.027053 0.060709 1 0.3175 0.843352 0.606722 0.031495 0.071190 1 0.2841 0.311486 0.455642 0.015635 0.048178 1 0.2041 0.970600 0.606613 0.023838 0.063491 3 0.1926 0.520880 0.372027 0.032359 0.040161 0 0.1867 0.931935 0.589936 0.023487 0.069587 0 0.1774 0.846631 0.606118 0.026350 0.065243
CCTV01^20260318-110000-20260318-120000_000174,6 0.9404 0.828934 0.467565 0.073227 0.152136 3 0.9180 0.339764 0.578211 0.048738 0.069937 3 0.9110 0.524358 0.876284 0.066099 0.189494 3 0.9048 0.276412 0.663280 0.067967 0.087656 10 0.8835 0.254700 0.450371 0.112894 0.140039 10 0.8814 0.188299 0.608383 0.176510 0.241469 3 0.8664 0.768364 0.460339 0.030796 0.063371 10 0.8522 0.209497 0.434907 0.104554 0.141136 0 0.8430 0.983407 0.734146 0.032226 0.104488 1 0.8404 0.402688 0.958038 0.035479 0.074236 0 0.8319 0.248984 0.871089 0.040396 0.111956 0 0.8204 0.768077 0.602439 0.026027 0.074888 1 0.8193 0.759924 0.749442 0.024580 0.082498 1 0.8047 0.299587 0.734104 0.025578 0.077549 0 0.8006 0.035118 0.916682 0.046277 0.112849 1 0.7964 0.708797 0.821538 0.032659 0.101257 0 0.7896 0.290527 0.515822 0.024241 0.062933 0 0.7858 0.355842 0.412494 0.021169 0.045722 5 0.7755 0.473396 0.382275 0.036749 0.055575 1 0.7726 0.476204 0.456304 0.018273 0.051382 1 0.7722 0.294065 0.583444 0.023210 0.062755 0 0.7669 0.953301 0.867534 0.037823 0.107588 1 0.7604 0.714561 0.555402 0.019049 0.060902 0 0.7460 0.324525 0.448679 0.023189 0.057754 1 0.7431 0.793782 0.528386 0.018197 0.060160 0 0.7426 0.368695 0.457657 0.021237 0.055346 0 0.7356 0.334782 0.524882 0.028170 0.063454 1 0.6904 0.740813 0.577720 0.024949 0.074330 0 0.6794 0.377126 0.424243 0.019895 0.045734 2 0.6675 0.489835 0.423858 0.022071 0.052292 0 0.6458 0.896461 0.522579 0.023770 0.059658 0 0.6427 0.190774 0.873150 0.037607 0.094086 10 0.6033 0.020731 0.644039 0.040532 0.214415 0 0.5657 0.185321 0.827807 0.037066 0.100435 3 0.5471 0.509070 0.392195 0.032985 0.053499 10 0.5285 0.056822 0.824865 0.112974 0.323974 2 0.4644 0.990143 0.909706 0.019459 0.112039 0 0.4644 0.931477 0.594476 0.025711 0.079988 2 0.4113 0.368661 0.452892 0.022198 0.050587 1 0.3186 0.489829 0.421629 0.022913 0.050936 2 0.3056 0.917701 0.793782 0.063054 0.102359 0 0.2991 0.990171 0.907396 0.019379 0.115371 1 0.2425 0.525223 0.410286 0.018961 0.039250 4 0.1804 0.639591 0.389363 0.026926 0.055702 1 0.1741 0.434172 0.401379 0.022593 0.037767 1 0.1609 0.596382 0.462892 0.017447 0.042512
CCTV01^20260318-110000-20260318-120000_000178,6 0.9670 0.884965 0.594961 0.105380 0.221932 3 0.9226 0.244950 0.774317 0.072996 0.114896 3 0.9161 0.524633 0.877216 0.065338 0.189464 10 0.9090 0.365811 0.495309 0.123664 0.179258 10 0.8927 0.209505 0.431833 0.100801 0.135421 7 0.8896 0.102386 0.720205 0.113955 0.120679 0 0.8861 0.276063 0.903308 0.051788 0.123604 9 0.8749 0.247205 0.613963 0.112936 0.128440 2 0.8632 0.894997 0.726643 0.054056 0.092328 1 0.8607 0.156189 0.826640 0.034377 0.083979 1 0.8492 0.809020 0.733929 0.032901 0.071253 2 0.8433 0.046346 0.816919 0.058784 0.107807 2 0.8370 0.313790 0.804748 0.045850 0.112008 0 0.8204 0.818065 0.798864 0.033033 0.114878 0 0.8196 0.931790 0.823375 0.046228 0.124253 3 0.8195 0.370109 0.600177 0.064686 0.075712 4 0.8186 0.770333 0.914362 0.061437 0.158035 0 0.8062 0.801055 0.624371 0.024690 0.087356 1 0.8038 0.647347 0.438643 0.028203 0.045973 1 0.8023 0.344333 0.771540 0.024896 0.075749 10 0.8014 0.040206 0.606176 0.080178 0.222254 0 0.7979 0.033745 0.916169 0.042624 0.113299 2 0.7772 0.763529 0.451229 0.022182 0.055255 10 0.7159 0.441625 0.367330 0.125244 0.104543 10 0.6900 0.308716 0.473525 0.102751 0.179644 7 0.5961 0.247376 0.613881 0.118484 0.132843 1 0.5542 0.600348 0.427404 0.019888 0.043618 0 0.5540 0.201952 0.571090 0.028856 0.065421 0 0.5365 0.244854 0.688635 0.031723 0.067651 0 0.5110 0.303248 0.732399 0.030172 0.068166 0 0.4385 0.783609 0.425785 0.017204 0.045672 12 0.4331 0.096906 0.715475 0.102091 0.114539 9 0.4204 0.100462 0.720106 0.107348 0.116888 0 0.1060 0.205302 0.538681 0.022831 0.047790
CCTV01^20260318-110000-20260318-120000_000182,6 0.9692 0.934746 0.677754 0.129206 0.267109 10 0.9302 0.710084 0.460309 0.083006 0.182573 10 0.9299 0.174366 0.784763 0.166492 0.344859 3 0.9057 0.524874 0.876461 0.064728 0.189785 10 0.8972 0.208518 0.430515 0.100663 0.134613 3 0.8790 0.499490 0.416573 0.036975 0.051682 10 0.8789 0.063779 0.563905 0.127558 0.204632 0 0.8766 0.341635 0.923222 0.051371 0.123189 0 0.8380 0.859563 0.699104 0.035262 0.097508 2 0.8377 0.418888 0.506491 0.031596 0.066830 2 0.8343 0.329867 0.609557 0.042594 0.079181 0 0.8247 0.253930 0.495745 0.027968 0.063283 0 0.8176 0.904386 0.730495 0.038597 0.102485 0 0.8058 0.808444 0.551337 0.022399 0.070082 0 0.8042 0.135383 0.662334 0.034971 0.067502 4 0.8004 0.318704 0.739722 0.056841 0.138461 1 0.7918 0.776564 0.467592 0.013986 0.045928 0 0.7892 0.808261 0.482205 0.020117 0.053590 0 0.7816 0.275390 0.527604 0.023661 0.064041 2 0.7796 0.341840 0.542514 0.060030 0.089702 1 0.7748 0.786336 0.502432 0.016964 0.059199 10 0.7653 0.411266 0.348445 0.067601 0.109173 0 0.7634 0.296625 0.539234 0.026087 0.059363 1 0.7597 0.189678 0.586760 0.021576 0.062785 0 0.7366 0.840412 0.624321 0.028011 0.072057 0 0.7330 0.393298 0.912030 0.054912 0.125230 1 0.7303 0.278074 0.669763 0.016423 0.060516 0 0.7016 0.245801 0.595636 0.025177 0.063645 0 0.5484 0.290321 0.428848 0.024002 0.049634 0 0.5478 0.833088 0.446810 0.023992 0.056911 5 0.5365 0.341140 0.542323 0.060511 0.094112 1 0.5174 0.807705 0.483000 0.022148 0.061042 0 0.4897 0.354690 0.569130 0.021556 0.058113 1 0.4708 0.769028 0.431332 0.016454 0.044863 1 0.4514 0.355077 0.489420 0.022193 0.051758 1 0.4379 0.304230 0.501411 0.022256 0.057348 0 0.3434 0.221795 0.591374 0.026543 0.065865 10 0.3151 0.514595 0.313430 0.052654 0.097941 0 0.2503 0.183894 0.515572 0.024534 0.055610 1 0.2064 0.811397 0.608302 0.014257 0.059024 10 0.2042 0.031212 0.852058 0.062424 0.295885 1 0.1612 0.257165 0.533479 0.016147 0.054422 1 0.1020 0.073844 0.646848 0.021930 0.061556
CCTV01^20260318-110000-20260318-120000_000186,3 0.9104 0.524302 0.876563 0.064890 0.190361 10 0.9026 0.090981 0.528555 0.140799 0.182705 10 0.8909 0.209409 0.433915 0.103066 0.140791 10 0.8804 0.412257 0.449637 0.112779 0.149143 2 0.8622 0.238834 0.733949 0.044099 0.105453 1 0.8464 0.267250 0.900951 0.033367 0.082195 2 0.8381 0.205522 0.685759 0.032654 0.093955 0 0.8273 0.038841 0.753538 0.039226 0.095262 0 0.8137 0.053123 0.689073 0.040157 0.083078 2 0.8109 0.859381 0.546028 0.034286 0.063017 0 0.8082 0.777141 0.557803 0.024454 0.075960 0 0.8032 0.147102 0.700474 0.029823 0.079457 0 0.8001 0.232540 0.630521 0.029066 0.077394 0 0.7939 0.869572 0.645732 0.032494 0.084497 4 0.7923 0.318031 0.801447 0.065917 0.147908 0 0.7918 0.192909 0.613731 0.038084 0.076417 0 0.7857 0.917585 0.668678 0.034813 0.090845 0 0.7725 0.263652 0.583182 0.025608 0.067862 1 0.7547 0.210478 0.565028 0.026843 0.052451 1 0.7514 0.750269 0.528338 0.019661 0.067845 1 0.7411 0.637577 0.467540 0.025163 0.046724 3 0.7129 0.141143 0.941625 0.077500 0.108927 1 0.7128 0.495198 0.438056 0.016308 0.049031 10 0.7041 0.333481 0.465642 0.123074 0.158032 0 0.6572 0.257224 0.820284 0.037452 0.093119 0 0.6247 0.243875 0.546085 0.025997 0.063550 2 0.5842 0.891085 0.529536 0.026110 0.070666 0 0.4534 0.781374 0.950616 0.043240 0.088850 1 0.4394 0.821036 0.533512 0.016339 0.061477 3 0.4363 0.518010 0.375476 0.029535 0.041427 0 0.4133 0.988247 0.657922 0.023505 0.084181 2 0.2918 0.232472 0.483942 0.034845 0.059656 4 0.2804 0.393860 0.939154 0.110642 0.121693 1 0.2590 0.041362 0.902868 0.042056 0.108106 3 0.1632 0.657915 0.369655 0.027241 0.050574 2 0.1268 0.193064 0.612719 0.036877 0.077569 0 0.1063 0.005009 0.718665 0.009899 0.068779
